subject_id,true_label,true_class,pred_label,pred_class,confidence,n_epochs,p_HC,p_AD,p_PD,p_MS,risk_AD,y_AD,mask_AD,risk_PD,y_PD,mask_PD,risk_MS,y_MS,mask_MS,correct,site,source_kind,fold
AD-AR-sub-30001,1,AD,1,AD,0.944744,60,0.017992085,0.944744,0.01755739,0.019706585,0.9746191,1,1,0.030628873,0,1,0.031722534,0,1,True,AR,continuous,0
AD-AR-sub-30011,1,AD,1,AD,0.9448593,60,0.0174718,0.9448593,0.01765815,0.020010892,0.97475547,1,1,0.030954717,0,1,0.032540735,0,1,True,AR,continuous,0
AD-AR-sub-30018,1,AD,1,AD,0.92877495,60,0.018066237,0.92877495,0.017477382,0.035681263,0.9610056,1,1,0.029776676,0,1,0.047998648,0,1,True,AR,continuous,0
AD-AR-sub-30029,1,AD,1,AD,0.9443246,60,0.018652612,0.9443246,0.0174062,0.019616721,0.9744162,1,1,0.030172726,0,1,0.031325784,0,1,True,AR,continuous,0
AD-CL-sub-30016,1,AD,1,AD,0.91789454,60,0.018021671,0.91789454,0.033406742,0.03067701,0.9530404,1,1,0.04538157,0,1,0.04393935,0,1,True,CL,continuous,0
AD-CL-sub-30023,1,AD,1,AD,0.9431859,60,0.017408496,0.9431859,0.01766651,0.021739027,0.9738251,1,1,0.03055376,0,1,0.034903776,0,1,True,CL,continuous,0
AD-CL-sub-30030,1,AD,1,AD,0.8958927,60,0.017354144,0.8958927,0.066375054,0.020378234,0.93380064,1,1,0.08379335,0,1,0.03022473,0,1,True,CL,continuous,0
HC-AR-sub-100012,0,HC,0,HC,0.9154613,60,0.9154613,0.052507002,0.0158513,0.016180344,0.094186336,0,1,0.02950592,0,1,0.024719302,0,1,True,AR,continuous,0
HC-AR-sub-100020,0,HC,0,HC,0.9539534,60,0.9539534,0.012349085,0.016882768,0.016814835,0.029441161,0,1,0.038121548,0,1,0.031914253,0,1,True,AR,continuous,0
HC-AR-sub-100030,0,HC,0,HC,0.95446205,60,0.95446205,0.013077389,0.01622748,0.016233034,0.032355256,0,1,0.036137756,0,1,0.0302428,0,1,True,AR,continuous,0
HC-AR-sub-100035,0,HC,0,HC,0.9541788,60,0.9541788,0.013649287,0.016133977,0.016037963,0.034268714,0,1,0.035687607,0,1,0.029451486,0,1,True,AR,continuous,0
HC-CL-sub-100010,0,HC,0,HC,0.954481,60,0.954481,0.01384058,0.01585933,0.015819047,0.03528399,0,1,0.034886684,0,1,0.028900206,0,1,True,CL,continuous,0
HC-CL-sub-100021,0,HC,0,HC,0.9542363,60,0.9542363,0.014404433,0.01571272,0.015646473,0.037218906,0,1,0.034211863,0,1,0.028184308,0,1,True,CL,continuous,0
HC-CL-sub-100037,0,HC,1,AD,0.8842744,60,0.077817924,0.8842744,0.01795673,0.019950876,0.92795926,0,1,0.025845658,0,1,0.025932675,0,1,False,CL,continuous,0
MS-AR-suj_519,3,MS,3,MS,0.964895,60,0.011702102,0.010500605,0.012902317,0.964895,0.033781197,0,1,0.040335294,0,1,0.97408146,1,1,True,AR,continuous,0
MS-AR-suj_522,3,MS,3,MS,0.96494526,60,0.0116945,0.010560868,0.012799147,0.96494526,0.034172665,0,1,0.039854642,0,1,0.9740824,1,1,True,AR,continuous,0
MS-AR-suj_526,3,MS,3,MS,0.963727,60,0.012086604,0.010520761,0.013665665,0.963727,0.033177394,0,1,0.041772667,0,1,0.9730438,1,1,True,AR,continuous,0
MS-AR-suj_532,3,MS,3,MS,0.96489376,60,0.011755843,0.010543254,0.012807103,0.96489376,0.034023978,0,1,0.039831553,0,1,0.97405833,1,1,True,AR,continuous,0
PD-AR-sub-40012,2,PD,1,AD,0.55460095,60,0.016271807,0.55460095,0.36216795,0.066959195,0.591635,0,1,0.37969515,1,1,0.080685906,0,1,False,AR,pre_epoched,0
PD-CL-sub-40006,2,PD,2,PD,0.9586322,60,0.013171609,0.0123673575,0.9586322,0.015829042,0.03207513,0,1,0.97523713,1,1,0.035257418,0,1,True,CL,pre_epoched,0
PD-CL-sub-40009,2,PD,2,PD,0.9585131,60,0.013336759,0.012268502,0.9585131,0.015881622,0.03166251,0,1,0.9751696,1,1,0.035351656,0,1,True,CL,pre_epoched,0
PD-CL-sub-40016,2,PD,2,PD,0.9585911,60,0.013191608,0.012312866,0.9585911,0.015904512,0.031848375,0,1,0.9752349,1,1,0.03549627,0,1,True,CL,continuous,0
PD-CL-sub-40026,2,PD,2,PD,0.95857275,60,0.013178595,0.012311296,0.95857275,0.015937371,0.03184078,0,1,0.97523963,1,1,0.03560712,0,1,True,CL,continuous,0
AD-AR-sub-30002,1,AD,1,AD,0.89636683,60,0.0472324,0.89636683,0.027224611,0.029176094,0.91747355,1,1,0.10176545,0,1,0.10200693,0,1,True,AR,continuous,1
AD-AR-sub-30012,1,AD,1,AD,0.89616746,60,0.04767541,0.89616746,0.027122693,0.029034387,0.9172942,1,1,0.10132904,0,1,0.101465486,0,1,True,AR,continuous,1
AD-AR-sub-30020,1,AD,1,AD,0.86713564,60,0.07787856,0.86713564,0.026665999,0.028319933,0.8990704,1,1,0.0954776,0,1,0.095196344,0,1,True,AR,continuous,1
AD-CL-sub-30005,1,AD,1,AD,0.8961461,60,0.04754289,0.8961461,0.027110478,0.029200401,0.91731715,1,1,0.10117584,0,1,0.101950094,0,1,True,CL,continuous,1
AD-CL-sub-30010,1,AD,1,AD,0.89551926,60,0.0488907,0.89551926,0.026831657,0.028758341,0.9167908,1,1,0.09999033,0,1,0.10023065,0,1,True,CL,continuous,1
AD-CL-sub-30024,1,AD,1,AD,0.73292977,60,0.061365746,0.73292977,0.06404111,0.14166339,0.7717298,1,1,0.13969418,0,1,0.20942637,0,1,True,CL,continuous,1
AD-CL-sub-30033,1,AD,1,AD,0.849849,60,0.05747668,0.849849,0.045786668,0.04688774,0.87736064,1,1,0.12468697,0,1,0.11596918,0,1,True,CL,continuous,1
HC-AR-sub-100015,0,HC,0,HC,0.8916587,60,0.8916587,0.038542967,0.037437856,0.03236055,0.13884981,0,1,0.14504446,0,1,0.11902872,0,1,True,AR,continuous,1
HC-AR-sub-100024,0,HC,3,MS,0.7690777,60,0.161248,0.03327675,0.036397357,0.7690777,0.108894266,0,1,0.12496405,0,1,0.7998159,0,1,False,AR,continuous,1
HC-AR-sub-100033,0,HC,0,HC,0.892479,60,0.892479,0.038778715,0.037577093,0.031165289,0.14081316,0,1,0.14671257,0,1,0.11501935,0,1,True,AR,continuous,1
HC-AR-sub-10006,0,HC,0,HC,0.8903179,60,0.8903179,0.03732704,0.039112665,0.033242207,0.13320859,0,1,0.15061498,0,1,0.12151137,0,1,True,AR,continuous,1
HC-CL-sub-100011,0,HC,0,HC,0.8926182,60,0.8926182,0.03894965,0.037253194,0.03117901,0.14158121,0,1,0.14548153,0,1,0.11516305,0,1,True,CL,continuous,1
HC-CL-sub-100034,0,HC,0,HC,0.87621784,60,0.87621784,0.057378408,0.03681661,0.02958697,0.1665628,0,1,0.14292648,0,1,0.1078572,0,1,True,CL,continuous,1
HC-CL-sub-100043,0,HC,0,HC,0.7518713,60,0.7518713,0.04028123,0.039419092,0.16842832,0.11256823,0,1,0.11828146,0,1,0.2712166,0,1,True,CL,continuous,1
MS-AR-suj_517,3,MS,3,MS,0.9082364,60,0.028220046,0.028969286,0.034574445,0.9082364,0.12245121,0,1,0.14731409,0,1,0.91369283,1,1,True,AR,continuous,1
MS-AR-suj_525,3,MS,3,MS,0.90822273,60,0.028244738,0.028949052,0.034583397,0.90822273,0.122336954,0,1,0.14736705,0,1,0.9136807,1,1,True,AR,continuous,1
MS-AR-suj_527,3,MS,3,MS,0.879099,60,0.028863337,0.05781364,0.034223847,0.879099,0.14918177,0,1,0.1450653,0,1,0.88712937,1,1,True,AR,continuous,1
MS-AR-suj_534,3,MS,3,MS,0.9083166,60,0.028113076,0.028921293,0.034649048,0.9083166,0.12235983,0,1,0.1477308,0,1,0.9137383,1,1,True,AR,continuous,1
